trade_date,close_price,short_ma,long_ma,signal,position
2024-01-01,100.26327386202873,,,0,0
2024-01-02,100.4726172328274,,,0,0
2024-01-03,100.92340889033714,,,0,0
2024-01-04,101.61040837528935,,,0,0
2024-01-05,101.83491487280685,101.0209246466579,,0,0
2024-01-06,102.60849637565269,101.48996914938269,,0,0
2024-01-07,103.1018303607634,102.01581177496989,,0,0
2024-01-08,103.98579884198529,102.62828976529951,,0,0
2024-01-09,104.6099901833063,103.2282061269029,,0,0
2024-01-10,104.73768525965114,103.80876020427176,,0,0
2024-01-11,105.19554554598356,104.32617003833793,,0,0
2024-01-12,105.28051144788007,104.76190625576128,,0,0
2024-01-13,105.64967337064752,105.09468116149374,,0,0
2024-01-14,106.10182128995733,105.39304738282392,,0,0
2024-01-15,106.86560069589795,105.8186304700733,,0,0
2024-01-16,106.87546217129264,106.1546137951351,,0,0
2024-01-17,107.47873579386726,106.59425866433253,,0,0
2024-01-18,107.909864425367,107.04629687527645,,0,0
2024-01-19,108.14686268966211,107.45530515521739,,0,0
2024-01-20,108.81244608655932,107.84467423334968,104.62324738858815,0,0
2024-01-21,108.89443971086037,108.24846974126322,105.05480568102973,1,1
2024-01-22,109.15304217409846,108.58333101730946,105.48882692809329,0,1
2024-01-23,109.32322784059768,108.86600370035558,105.90881787560632,0,1
2024-01-24,109.67865312984759,109.17236178839269,106.31223011333422,0,1
2024-01-25,110.39746692251465,109.48936595558375,106.74035771581961,0,1
2024-01-26,111.16364900237431,109.94320781388653,107.1681153471557,0,1
2024-01-27,111.78474003946381,110.4695473869596,107.60226083109072,0,1
2024-01-28,112.26590847887768,111.0580835146156,108.01626631293534,0,1
2024-01-29,112.56364854042,111.63508259673009,108.41394923079102,0,1
2024-01-30,112.47458106656866,112.0505054255409,108.80079402113688,0,1
2024-01-31,113.1062616525614,112.43902795557831,109.19632982646579,0,1
2024-02-01,113.72616504755858,112.82731295719728,109.61861250644972,0,1
2024-02-02,114.80574119158672,113.33527949973907,110.07641589749667,0,1
2024-02-03,115.16436452088065,113.85542269583121,110.52954305904284,0,1
